Shipment ID,ship_method,vendor_name,date,fc_code,from_postal_code,from_state,from_city,from_latitude,from_longitude,to_postal_code,to_state,to_city,to_latitude,to_longitude,total_vendor_price,weight,volume,cost,$/lb,haversine_distance,manhattan_distance,log_cost,log_weight,log_Hdis,log_Mdis,log_volume,log_TVP,log_TVP/log_weight,across_state,ship_method_type,real_distance,log_distance
FBA18NXRG2LW,AMAZON_UPS_PARCEL,RAD,2025-01-01,WBW2,11706,NY,Bay Shore,40.7051,-73.243,18447,PA,Olyphant,40.8806239198167,-74.59423828433978,2355.24,213.0,21595.29747,65.23,0.306244131,115.41236601550406,133.2687440525374,4.193133532496888,5.365976015021851,4.757138766901159,4.899843344146011,9.98027716555337,7.764822407155485,1.4470475427803169,True,PARCEL,146.787,4.995772047947443
FBA18P01PY2X,AMAZON_UPS_PARCEL,Melrose,2025-01-01,BNA6,62301,IL,Quincy,39.9307,-91.3763,37040,TN,Clarksville,36.61045360124922,-87.25291354426132,1857.62,138.0,55306.36568,99.76,0.722898551,515.5137112870603,729.1601315477249,4.61274145148441,4.934473933130692,6.247101834745696,6.593263868371481,10.920661373577476,7.527589555853032,1.525510045825114,True,PARCEL,646.03,6.472392661277568
FBA18P3WWN9H,AMAZON_UPS_PARCEL,Oooh Yeah Socks,2025-01-01,GEU3,92870,CA,Placentia,33.8744,-117.8543,85396,AZ,Buckeye,33.464753,-112.465951,5493.3,282.0,184373.7832,185.74,0.658652482,500.66507034353816,544.1983153603995,5.22971727505578,5.645446897643238,6.217932706470345,6.301149609869694,12.124725830211124,8.61146647018808,1.5253826005843834,True,PARCEL,530.723,6.276122677050736
FBA18NP9LV26,AMAZON_UPS_PARCEL,JML,2025-01-01,PSC2,90640,CA,Montebello,34.0133,-118.113,99301,WA,Pasco,46.2203792,-119.04172352449224,2185.0,239.0,139110.6626,109.21,0.456945607,1359.6334741776943,1436.3386540618808,4.702387636703451,5.480638923341991,7.215705660120226,7.270548525719447,11.8430322176751,7.689828668736484,1.403089817865135,True,PARCEL,1742.74,7.463787510786207
FBA18P7104DK,AMAZON_UPS_PARCEL,Royce Leather,2025-01-01,WBW2,7094,NJ,Secaucus,40.791,-74.0634,18447,PA,Olyphant,40.8806239198167,-74.59423828433978,90.0,7.0,582.387,7.86,1.122857143,45.75702305568502,54.62439622045935,2.1815467646169897,2.079441541679836,3.844964470241986,4.018621885963842,6.36885077401771,4.51085950651685,2.169264880066232,True,PARCEL,58.984,4.094077859993556
FBA18P3HN9X6,AMAZON_UPS_PARCEL,AXE HEAVEN,2025-01-01,LGB8,95624,CA,Elk Grove,38.4232,-121.3599,92376-8624,CA,Rialto,34.1294004,-117.40548507399755,2861.0,96.0,12174.31273,47.63,0.496145833,594.5117122952896,831.9318099405912,3.8842406244156944,4.574710978503383,6.389421056604108,6.724951778000446,9.407165633863205,7.959275960116396,1.7398423632699689,False,PARCEL,673.825,6.514453397999779
FBA18NPTLMG5,AMAZON_UPS_PARCEL,ACCO (School),2025-01-01,HSV1,27537,NC,Henderson,36.36,-78.3906,35756-4403,AL,Madison,34.66682455,-86.85013498866724,726.68,19.0,5468.03991,18.78,0.988421053,788.1867800847876,953.9483943822448,2.984671326194566,2.995732273553991,6.671003022975199,6.861657301724584,8.606858360815117,6.589861391122117,2.1997497738021248,True,PARCEL,972.541,6.880939940001412
FBA18P6YSRNY,AMAZON_UPS_PARCEL,Royce Leather,2025-01-01,WBW2,7094,NJ,Secaucus,40.791,-74.0634,18447,PA,Olyphant,40.8806239198167,-74.59423828433978,672.0,9.0,1939.02,8.33,0.925555556,45.75702305568502,54.62439622045935,2.233235014859253,2.302585092994046,3.844964470241986,4.018621885963842,7.570453561282584,6.511745329644728,2.8280150642239765,True,PARCEL,58.984,4.094077859993556
FBA18P65ZCYN,AMAZON_UPS_PARCEL,Gary Valenti,2025-01-01,TMB8,11378,NY,Maspeth,40.7239,-73.8997,33032,FL,Homestead,25.523886049493,-80.40445439136037,2179.9,182.0,8090.190954,109.31,0.600604396,1794.03321117155,2295.918001637516,4.7032945839812905,5.209486152841421,7.49277880279665,7.739323504027318,8.998531212320348,7.6874929146231805,1.475672012378836,True,PARCEL,2114.699,7.657140533332356
FBA18NPTY9WC,AMAZON_UPS_PARCEL,Lenny & Eva,2025-01-02,TMB8,38544,TN,Baxter,36.1249,-85.6378,33032,FL,Homestead,25.523886049493,-80.40445439136037,3821.0,24.0,4376.104696,16.73,0.697083333,1279.733770121785,1678.4992818863943,2.8752581200861167,3.218875824868201,7.155188450571762,7.426250981476427,8.384142756484447,8.248529124800218,2.562549651985398,True,PARCEL,1458.169,7.285622374576855
FBA18NXN676T,AMAZON_UPS_PARCEL,Belle Maison,2025-01-02,LBE1,6606,CT,Bridgeport,41.2091,-73.2086,15672,PA,New Stanton,40.233283249067846,-79.62793305592939,2710.0,230.05,48940.52869,92.08,0.400260813,551.6175397922638,649.487894217859,4.533459338434091,5.442634137316276,6.314666152471055,6.477722687814533,10.798381572512096,7.905072849498666,1.4524350985305436,True,PARCEL,660.924,6.49515074572119
FBA18KN1Q3YB,AMAZON_UPS_PARCEL,Pellon,2025-01-02,HSV1,8724,NJ,Brick,40.0874,-74.1152,35756-4403,AL,Madison,34.66682455,-86.85013498866724,2154.01,193.0,92567.37,192.41,0.996943005,1274.7668002438222,1728.022869077573,5.264812287990639,5.267858159063328,7.151302688772772,7.455311712361331,11.435702785609804,7.675550642898312,1.457053400288039,True,PARCEL,1477.374,7.298698114152687
FBA18P60YPBH,AMAZON_UPS_PARCEL,Y Studio,2025-01-02,TMB8,11501,NY,Mineola,40.7469,-73.6398,33032,FL,Homestead,25.523886049493,-80.40445439136037,1615.0,8.0,875.973042,8.15,1.01875,1804.5975648658875,2322.596091724484,2.21375387928743,2.19722457733622,7.498646876845952,7.750871304125434,6.776476253017179,7.38770923908104,3.3622913721625336,True,PARCEL,2148.946,7.67319800452722
FBA18NL4P0L1,AMAZON_UPS_PARCEL,Westinghouse,2025-01-02,LGB8,90670,CA,Santa Fe Springs,33.9464,-118.0838,92376-8624,CA,Rialto,34.1294004,-117.40548507399755,1736.52,95.0,41666.81981,40.89,0.430421053,65.73125050257077,82.85110968926836,3.735047134958944,4.564348191467836,4.200673366475741,4.429042722400708,10.63748440267337,7.460214088164065,1.6344533272263253,False,PARCEL,78.261,4.372746204387216
FBA18KMXGP4M,AMAZON_UPS_PARCEL,Pellon,2025-01-02,RYY2,8724,NJ,Brick,40.0874,-74.1152,30184,GA,White,34.27147714563975,-84.79641599276549,2831.08,230.0,57877.97,220.41,0.958304348,1144.8353395052309,1592.9949649179332,5.400016186372871,5.442417710521793,7.043889204146113,7.373998700573486,10.96610938514824,7.948766703002197,1.46052124731898,True,PARCEL,1373.328,7.225720163361845
FBA18P77GYHM,AMAZON_UPS_PARCEL,Design Works Crafts,2025-01-02,RDU4,11716,NY,Bohemia,40.7678,-73.1163,28303,NC,Fayetteville,35.1096273601162,-78.96083034790398,1884.0,61.0,12459.64391,22.94,0.376065574,811.0809074762632,1141.701874422265,3.1755507001298278,4.127134385045092,6.69959997494706,7.041150802496352,9.43033046917632,7.541683099882111,1.8273412969565117,True,PARCEL,964.371,6.87251248341328
FBA18P02PFPG,AMAZON_UPS_PARCEL,Dardevle,2025-01-02,BNA6,48126,MI,Dearborn,42.3349,-83.1801,37040,TN,Clarksville,36.61045360124922,-87.25291354426132,516.48,9.0,976.043856,7.0,0.777777778,725.983310267301,986.1171415692434,2.079441541679836,2.302585092994046,6.588903520278671,6.894788716858356,6.884531539469308,6.248970877049701,2.713893569476809,True,PARCEL,848.225,6.7443241688682125
FBA18P6FX3TV,AMAZON_UPS_PARCEL,Claude Lakey Woodwinds,2025-01-02,LGB8,98012,WA,Bothell,47.8401,-122.1972,92376-8624,CA,Rialto,34.1294004,-117.40548507399755,292.0,1.0,25.94,4.86,4.86,1575.909097007713,1926.7733844117463,1.7681496035889213,0.6931471805599453,7.3632219423134835,7.564120929056691,3.293612170982218,5.680172609017068,8.194756854422248,True,PARCEL,1930.117,7.565853870960677
FBA18MPFHRXF,AMAZON_UPS_PARCEL,Biedermann & Sons,2025-01-02,LAN2,60540,IL,Naperville,41.7662,-88.141,48917,MI,Lansing,42.71216059719439,-84.64336459519038,1532.82,77.0,14117.86326,27.29,0.354415584,306.5162280996341,393.12051998393616,3.342508385313476,4.356708826689592,5.728527860161811,5.976656750807753,9.555267002140756,7.33551663475546,1.6837289170709373,True,PARCEL,382.746,5.9499808753943135
FBA18M9J7HDG,AMAZON_UPS_PARCEL,Belle Maison,2025-01-02,LBE1,6606,CT,Bridgeport,41.2091,-73.2086,15672,PA,New Stanton,40.233283249067846,-79.62793305592939,3709.6,272.3,62939.21318,107.05,0.393132574,551.6175397922638,649.487894217859,4.682594082952895,5.610570092934022,6.314666152471055,6.477722687814533,11.049940557647934,8.218948867592777,1.4649044092584744,True,PARCEL,660.924,6.49515074572119
FBA18NL4P0LP,AMAZON_UPS_PARCEL,Westinghouse,2025-01-02,LGB8,90670,CA,Santa Fe Springs,33.9464,-118.0838,92376-8624,CA,Rialto,34.1294004,-117.40548507399755,92.66,13.0,2260.110588,6.61,0.508461538,65.73125050257077,82.85110968926836,2.0294631718735947,2.6390573296152584,4.200673366475741,4.429042722400708,7.723611382183144,4.539671203755396,1.7201866563532453,False,PARCEL,78.261,4.372746204387216
FBA18PMHMPD5,AMAZON_UPS_PARCEL,Cold Factor,2025-01-03,BNA6,55112,MN,Saint Paul,45.0788,-93.1872,37040,TN,Clarksville,36.61045360124922,-87.25291354426132,1394.4,23.6,6745.403664,12.34,0.522881356,1065.0304489444563,1440.8138607668006,2.590767040487478,3.202746442938317,6.971697168055618,7.273657225439875,8.816764851364756,7.240936391505136,2.2608522155946997,True,PARCEL,1354.245,7.211737528777435
FBA18PKBQ6Y7,AMAZON_UPS_PARCEL,Oventure,2025-01-03,RDU4,75207,TX,Dallas,32.7939,-96.8319,28303,NC,Fayetteville,35.1096273601162,-78.96083034790398,319.0,6.5,401.871358,7.35,1.130769231,1666.0318120112004,1905.872543038267,2.122261538862764,2.0149030205422647,7.41879996595875,7.553219766994597,5.99861730006992,5.768320995793772,2.8628281048689685,True,PARCEL,1876.895,7.537906747662024
FBA18NWZXNZ7,AMAZON_UPS_PARCEL,Faceplant Dreams,2025-01-03,TMB8,33605,FL,Tampa,27.9671,-82.4334,33032,FL,Homestead,25.523886049493,-80.40445439136037,550.0,16.0,7159.178566,9.9,0.61875,338.2089903653549,473.1445857032652,2.388762789235098,2.833213344056216,5.826616408181351,6.161512308311181,8.876290199029185,6.311734809152915,2.227765453100901,False,PARCEL,472.018,6.159133442736149
FBA18QRCSRQK,AMAZON_UPS_PARCEL,Park Hill Collection,2025-01-03,BNA6,72209,AR,Little Rock,34.6725,-92.3529,37040,TN,Clarksville,36.61045360124922,-87.25291354426132,1227.36,85.3,18358.68726,47.84,0.56084408,508.6580593490709,676.35495412227,3.888549649242504,4.457829598089382,6.233740028987027,6.518195439976923,9.81791263026034,7.113435225353326,1.595717168821826,True,PARCEL,575.757,6.357421033954636
FBA18MB44RGL,AMAZON_UPS_PARCEL,Breyer Horses,2025-01-04,HGR6,7006,NJ,Caldwell,40.8545,-74.2789,21740-7301,MD,Hagerstown,39.61306971207944,-77.7385755677252,4478.0,82.0,65850.39791,62.16,0.75804878,324.4754988229894,431.7253710211479,4.145671189387441,4.418840607796598,5.7852871863823,6.070103279718411,11.095155935647696,8.4071550862073,1.9025703419520776,True,PARCEL,379.758,5.942164002716719
FBA18P9W0LNW,AMAZON_UPS_PARCEL,Hornby America,2025-01-05,LGB8,92069,CA,San Marcos,33.1444,-117.1697,92376-8624,CA,Rialto,34.1294004,-117.40548507399755,3244.8,116.0,19667.63323,56.73,0.489051724,111.68088372469226,131.35531426131547,4.055776969072842,4.762173934797756,4.724559785759564,4.885490080955893,9.886780423966368,8.085117131881782,1.6977786285383016,False,PARCEL,144.038,4.976995777052019
FBA181JZDJM8,AMAZON_UPS_PARCEL,Moby Dick Specialties,2025-01-05,ABE8,2719,MA,Fairhaven,41.6409,-70.8896,08518-2200,NJ,Florence,40.110056150000005,-74.80252506814196,3408.62,436.0,34509.90741,159.88,0.366697248,370.3676809810434,499.21385434737886,5.0806587454643966,6.07993319509559,5.917192625695047,6.215035715675659,10.449030709864012,8.134356127117858,1.3379022213072145,True,PARCEL,452.791,6.117636739623733
FBA18NXNZZ59,AMAZON_UPS_PARCEL,Breyer Horses,2025-01-05,WBW2,7006,NJ,Caldwell,40.8545,-74.2789,18447,PA,Olyphant,40.8806239198167,-74.59423828433978,1212.0,53.0,26274.02957,54.19,1.02245283,26.67487558533581,29.42109988755385,4.01078177745141,3.9889840465642745,3.320524983023107,3.4151364429018294,10.176374321148897,7.10085190894405,1.7801153943094954,True,PARCEL,33.295,3.534999570951285
FBA18P9HRNPF,AMAZON_UPS_PARCEL,Sigma SLC,2025-01-05,PSC2,98390,WA,Sumner,47.2099,-122.228,99301,WA,Pasco,46.2203792,-119.04172352449224,3523.19,137.0,117606.3577,77.33,0.564452555,266.6460622092009,352.9454707401804,4.360930671379148,4.927253685157205,5.589665444267872,5.869142863811669,11.675106877965716,8.167405901607195,1.6575980096601444,False,PARCEL,379.574,5.941680639338896
FBA18PK2Y6M8,AMAZON_UPS_PARCEL,Hall Crystal Flutes,2025-01-05,ONT8,98579,WA,Rochester,46.8193,-123.0406,92551-9534,CA,Moreno Valley,33.86829195,-117.23712192190835,788.16,8.0,1306.099452,7.53,0.94125,1520.658681717253,1931.930286152693,2.143589361503588,2.19722457733622,7.327556256844838,7.56679241345331,7.1755658025427,6.6709690886267685,3.036088872041584,True,PARCEL,1810.528,7.501925967019431
FBA18P6LJS0W,AMAZON_UPS_PARCEL,Evolved,2025-01-05,LGB8,91311,CA,Chatsworth,34.2583,-118.5914,92376-8624,CA,Rialto,34.1294004,-117.40548507399755,335.88,3.0,168.96,4.56,1.52,110.010219658759,123.4061688592638,1.715598108262491,1.3862943611198906,4.709622266072073,4.823551767976425,5.135563115246611,5.819726783853672,4.198045485197184,False,PARCEL,121.851,4.810972238942198
FBA18QHH6C7J,AMAZON_UPS_PARCEL,SD Toyz,2025-01-05,ABQ2,92807,CA,Anaheim,33.8544,-117.7858,87031,NM,Los Lunas,34.8255434,-106.81521822280884,1844.5,144.0,22996.32353,56.18,0.390138889,1012.51041181242,1115.2414311460402,4.046204186894165,4.976733742420574,6.921175238964516,7.017722455696331,10.043133119879109,7.520505522470053,1.5111327854184629,True,PARCEL,1241.874,7.125181718713773
FBA18NPRKH8X,AMAZON_UPS_PARCEL,Womanswork®,2025-01-05,TMB8,1238,MA,Lee,42.299,-73.2317,33032,FL,Homestead,25.523886049493,-80.40445439136037,883.2,3.0,2812.559634,6.76,2.253333333,1977.348220950904,2527.2148425647674,2.048982334195127,1.3862943611198906,7.590017543680572,7.83526873684747,7.942205734312473,6.784683281392143,4.894114462033352,True,PARCEL,2363.132,7.768166214530582
FBA18P0S85FC,AMAZON_UPS_PARCEL,Morex Ribbon,2025-01-05,RDU4,17406,PA,York,40.0046,-76.5947,28303,NC,Fayetteville,35.1096273601162,-78.96083034790398,458.76,13.0,4378.379358,8.83,0.679230769,582.8251711854826,752.8689677941251,2.285438934159075,2.6390573296152584,6.369601573601337,6.625218570139569,8.38466229424347,6.130704614199486,2.323066098413734,True,PARCEL,679.969,6.52351678382117
FBA181JZDJLM,AMAZON_UPS_PARCEL,Moby Dick Specialties,2025-01-05,ABE8,2719,MA,Fairhaven,41.6409,-70.8896,08518-2200,NJ,Florence,40.110056150000005,-74.80252506814196,274.2,75.0,5011.530624,29.7,0.396,370.3676809810434,499.21385434737886,3.4242626545931514,4.330733340286331,5.917192625695047,6.215035715675659,8.519696181122345,5.617498106059188,1.297123989095062,True,PARCEL,452.791,6.117636739623733
FBA18N91DD6Q,AMAZON_UPS_PARCEL,Sentry,2025-01-05,LGB8,83709,ID,Boise,43.5741,-116.2941,92376-8624,CA,Rialto,34.1294004,-117.40548507399755,703.5,5.7,2393.827266,6.94,1.21754386,1054.5738302068698,1146.443582145673,2.0719132752590443,1.9021075263969205,6.9618398129301085,7.045291774839894,7.781066384488303,6.557488331338735,3.44748561284561,True,PARCEL,1360.702,7.216490666881746
FBA18N91DD7C,AMAZON_UPS_PARCEL,Sentry,2025-01-05,LGB8,83709,ID,Boise,43.5741,-116.2941,92376-8624,CA,Rialto,34.1294004,-117.40548507399755,246.0,2.1,524.237472,5.85,2.785714286,1054.5738302068698,1146.443582145673,1.9242486522741336,1.1314021114911006,6.9618398129301085,7.045291774839894,6.263850487941372,5.5093883366279774,4.86952276354428,True,PARCEL,1360.702,7.216490666881746
FBA18DPFD3PZ,AMAZON_UPS_PARCEL,Magnolia Lane,2025-01-05,BNA6,35173,AL,Trussville,33.6339,-86.5981,37040,TN,Clarksville,36.61045360124922,-87.25291354426132,2883.8,230.0,37314.976,148.35,0.645,336.29005009490135,390.5325212457212,5.006292544662119,5.442417710521793,5.820943242951517,5.970068580296895,10.527176824924894,7.967210852449053,1.463910209803649,True,PARCEL,386.694,5.960216368673716
FBA18P9SXZPM,AMAZON_UPS_PARCEL,Country House Collection,2025-01-06,TMB8,21801,MD,Salisbury,38.3824,-75.6336,33032,FL,Homestead,25.523886049493,-80.40445439136037,1880.0,103.0,24122.68241,44.56,0.432621359,1498.3507737758723,1879.9163754821989,3.8190301385789818,4.6443908991413725,7.3127874759150275,7.539514370833872,10.090949309586192,7.53955882930103,1.623368702814162,True,PARCEL,1800.079,7.496141208733647
FBA18P6H6TQK,AMAZON_UPS_PARCEL,Evolved,2025-01-06,LGB8,91311,CA,Chatsworth,34.2583,-118.5914,92376-8624,CA,Rialto,34.1294004,-117.40548507399755,899.52,14.0,2641.839552,6.81,0.486428571,110.010219658759,123.4061688592638,2.0554049638515948,2.70805020110221,4.709622266072073,4.823551767976425,7.879609205988951,6.802972374252773,2.512129343645062,False,PARCEL,121.851,4.810972238942198
FBA18QJ1XB3Q,AMAZON_UPS_PARCEL,Lupine Pet,2025-01-06,LBE1,3813,NH,Center Conway,43.9878,-71.0607,15672,PA,New Stanton,40.233283249067846,-79.62793305592939,3445.82,70.0,11151.7555,27.85,0.397857143,820.1828099558492,1124.1962572013667,3.3621099929541085,4.262679877041316,6.710745752090625,7.025712750269401,9.319441876401507,8.14520734583224,1.910818447733342,True,PARCEL,1108.004,7.011217594196883
FBA18P9VC5JS,AMAZON_UPS_PARCEL,Master Toys,2025-01-06,PSC2,90058,CA,Los Angeles,33.9994,-118.2133,99301,WA,Pasco,46.2203792,-119.04172352449224,784.8,74.0,20031.6184,47.98,0.648378378,1360.714205356527,1429.3625200403078,3.891412051524022,4.31748811353631,7.216499630151115,7.265683201643289,9.905117144030369,6.66670230712436,1.544115960903917,True,PARCEL,1734.43,7.459010500290757
FBA18P9FGDS9,AMAZON_UPS_PARCEL,Floss & Rock,2025-01-06,MCE1,46278,IN,Indianapolis,39.8726,-86.2768,95380-9684,CA,Turlock,37.50715,-120.885588,570.0,42.0,16236.38189,63.9,1.521428571,2996.4961167691977,3266.798418810608,4.1728476237100445,3.7612001156935615,8.005532591410988,8.091871770726911,9.695071387049396,6.3473892096560105,1.687596781455899,True,PARCEL,3640.201,8.200068851265831
FBA18P9D5Y2G,AMAZON_UPS_PARCEL,Floss & Rock,2025-01-06,ILG1,46278,IN,Indianapolis,39.8726,-86.2768,19720-4610,DE,New Castle,39.62514605,-75.63374613230809,644.0,45.0,17551.90565,32.48,0.721777778,909.7816584007056,937.4191378635898,3.5109482456212744,3.828641396489095,6.8143031960868425,6.844196691274093,9.772974779292351,6.4692503167957724,1.68969868077176,True,PARCEL,1056.403,6.963571180945046
FBA18P8TF46T,AMAZON_UPS_PARCEL,DCentral Magnetics,2025-01-06,RDU4,32162,FL,The Villages,28.9341,-81.9599,28303,NC,Fayetteville,35.1096273601162,-78.96083034790398,328.1,8.8,1214.1485,7.0,0.795454545,742.5014153783931,969.4280637360708,2.079441541679836,2.2823823856765264,6.611370669568059,6.877737276972669,7.102621570528344,5.796361655949294,2.5396102302249326,True,PARCEL,838.675,6.733014912208495
FBA18NX50WRM,AMAZON_UPS_PARCEL,Pebble,2025-01-06,LAN2,50111,IA,Grimes,41.7018,-93.7821,48917,MI,Lansing,42.71216059719439,-84.64336459519038,1437.0,24.0,10001.66625,10.94,0.455833333,760.6564272401424,865.0553726110616,2.479894107964456,3.218875824868201,6.6354955711214405,6.763948847177743,9.210606961438057,7.271008538280992,2.2588658071575995,True,PARCEL,867.205,6.766427861890605
FBA18P3NY4X7,AMAZON_UPS_PARCEL,Maison Chic,2025-01-06,PBI3,30084,GA,Tucker,33.857,-84.216,34986,FL,Port Saint Lucie,27.36763808463668,-80.40589218604242,462.8,10.0,4151.873616,6.46,0.646,808.2863297226467,1086.2037217680854,2.009555414215669,2.3978952727983707,6.696152784875794,6.991364286090903,8.331555811190807,6.139453424821431,2.5603509437910605,True,PARCEL,896.304,6.799394712111974
FBA18QC7MXQR,AMAZON_UPS_PARCEL,Creative Energy Candles,2025-01-07,PBI3,29210,SC,Columbia,34.0479,-81.1101,34986,FL,Port Saint Lucie,27.36763808463668,-80.40589218604242,444.0,35.0,3020.723652,10.48,0.299428571,745.8488845685852,810.1359736028811,2.4406063908914204,3.58351893845611,6.615862868240538,6.698435701717602,8.013582693250902,6.09807428216624,1.7017000291879238,True,PARCEL,834.564,6.728106945939576
FBA18PJF4DHP,AMAZON_UPS_PARCEL,Atlas Games,2025-01-07,BNA6,55810,MN,Duluth,46.7606,-92.266,37040,TN,Clarksville,36.61045360124922,-87.25291354426132,293.0,22.0,1056.209362,16.18,0.735454545,1202.312214896199,1544.9367999612502,2.8437459165561094,3.1354942159291497,7.092833212557058,7.343385348597183,6.963388038158197,5.683579767338681,1.8126583485514265,True,PARCEL,1456.429,7.284429203487504
FBA18LVK6TDX,AMAZON_UPS_PARCEL,Mulligan Hooligan,2025-01-07,HIA1,29577,SC,Myrtle Beach,33.6994,-78.9137,17057,PA,Middletown,40.191283,-76.675769,1995.0,30.0,1189.052748,10.83,0.361,748.6826550628597,920.7449398619042,2.470638677990296,3.4339872044851463,6.619649990404191,6.82626854739146,7.081752911173625,7.59890045687141,2.2128505449718774,True,PARCEL,909.962,6.81450118398602
FBA18P64D4SP,AMAZON_UPS_PARCEL,First & Main,2025-01-07,LAN2,60436,IL,Joliet,41.4884,-88.1572,48917,MI,Lansing,42.71216059719439,-84.64336459519038,268.5,15.0,6474.66971,7.46,0.497333333,320.2157794151413,425.9799861082967,2.135349173618132,2.772588722239781,5.772113107314079,6.056737141189391,8.775807311335043,5.596568390349052,2.0185353656881264,True,PARCEL,366.535,5.90681855221327
FBA18P09M1CC,AMAZON_UPS_PARCEL,CALA,2025-01-07,LGB8,90007,CA,Los Angeles,34.0294,-118.2871,92376-8624,CA,Rialto,34.1294004,-117.40548507399755,435.0,41.0,4587.970194,10.49,0.255853659,81.95301402307693,92.31496321153853,2.4414770918606643,3.737669618283368,4.418274351396192,4.535980472395488,8.43141091927677,6.077642243349034,1.6260512201558266,False,PARCEL,92.027,4.532889773598456
FBA18P09T160,AMAZON_UPS_PARCEL,CALA,2025-01-07,LGB8,90007,CA,Los Angeles,34.0294,-118.2871,92376-8624,CA,Rialto,34.1294004,-117.40548507399755,199.5,13.0,1633.619058,6.61,0.508461538,81.95301402307693,92.31496321153853,2.0294631718735947,2.6390573296152584,4.418274351396192,4.535980472395488,7.39916506413556,5.300814246746624,2.0086013999246526,False,PARCEL,92.027,4.532889773598456
FBA18GK57MK3,AMAZON_UPS_PARCEL,Boston International,2025-01-07,LAN2,47432,IN,French Lick,38.5324,-86.6196,48917,MI,Lansing,42.71216059719439,-84.64336459519038,529.6,59.0,19327.36005,24.75,0.419491525,493.74927990693897,631.5604088301931,3.248434627109745,4.0943445622221,6.204051129013074,6.449775724073,9.86932872897577,6.274008441703639,1.5323596601011475,True,PARCEL,566.237,6.3407772058125005
FBA18QY38Y6T,AMAZON_UPS_PARCEL,Specialty Archery,2025-01-07,LAN2,51301,IA,Spencer,43.1451,-95.1457,48917,MI,Lansing,42.71216059719439,-84.64336459519038,2318.66,67.0,3503.230986,34.3,0.511940299,855.8624379423433,903.2116237390368,3.563882963939251,4.219507705176107,6.753277389893834,6.807063430052192,8.161726370545711,7.749175902196464,1.836511850112392,True,PARCEL,1109.397,7.012472888019784
FBA18P65JC2C,AMAZON_UPS_PARCEL,First & Main,2025-01-07,LAN2,60436,IL,Joliet,41.4884,-88.1572,48917,MI,Lansing,42.71216059719439,-84.64336459519038,114.0,3.0,400.4928,4.69,1.563333333,320.2157794151413,425.9799861082967,1.7387102481382395,1.3862943611198906,5.772113107314079,6.056737141189391,5.995189600473843,4.74493212836325,3.422745025472188,True,PARCEL,366.535,5.90681855221327
FBA18P9QB9PN,AMAZON_UPS_PARCEL,Calla,2025-01-07,ONT8,89512,NV,Reno,39.5483,-119.7957,92551-9534,CA,Moreno Valley,33.86829195,-117.23712192190835,276.0,7.0,2200.327986,6.65,0.95,671.422187841964,859.6693515662608,2.0347056478384444,2.079441541679836,6.510886398970355,6.757710402291623,7.6968160872351,5.6240175061873385,2.7045807220163964,True,PARCEL,764.478,6.640500475298732
FBA18MVKMGC6,AMAZON_UPS_PARCEL,Cympad,2025-01-07,MIT2,91604,CA,Studio City,34.143,-118.3913,93263,CA,Shafter,35.4592929,-119.1824476265286,3055.5,33.0,12539.01239,12.46,0.377575758,163.21858788633395,218.60189949605973,2.599722324216582,3.5263605246161616,5.101198393329617,5.391816359397874,9.4366798022247,8.02502574946878,2.275724700707478,False,PARCEL,184.54,5.223270492225125
FBA18P9N2L84,AMAZON_UPS_PARCEL,Calla,2025-01-07,ONT8,89512,NV,Reno,39.5483,-119.7957,92551-9534,CA,Moreno Valley,33.86829195,-117.23712192190835,912.0,23.0,10697.9971,9.99,0.434347826,671.422187841964,859.6693515662608,2.39698576841553,3.1780538303479458,6.510886398970355,6.757710402291623,9.2779052870852,6.816735880594968,2.144940345409016,True,PARCEL,764.478,6.640500475298732
FBA18QBHHXZ2,AMAZON_UPS_PARCEL,Timeless Pearl,2025-01-07,ONT8,98052-7615,WA,Redmond,47.6718,-122.1232,92551-9534,CA,Moreno Valley,33.86829195,-117.23712192190835,832.0,6.0,1454.826744,6.94,1.156666667,1588.2262131216469,1946.3463892196785,2.0719132752590443,1.9459101490553128,7.3710025183435794,7.574222898751972,7.283329227170729,6.725033642166843,3.455983641090348,True,PARCEL,1946.902,7.574508174928776
FBA18NPMT971,AMAZON_UPS_PARCEL,Lummii Light Domes,2025-01-07,PBI3,21774,MD,New Market,39.4096,-77.2759,34986,FL,Port Saint Lucie,27.36763808463668,-80.40589218604242,538.2,30.0,2309.662848,18.34,0.611333333,1369.911543131035,1629.6029478677228,2.962175490025148,3.4339872044851463,7.223231157518037,7.396705132069518,7.745289709540517,6.290086559598097,1.8317152001564208,True,PARCEL,1566.819,7.357440760573905
FBA18GK57MKR,AMAZON_UPS_PARCEL,Boston International,2025-01-07,LAN2,47432,IN,French Lick,38.5324,-86.6196,48917,MI,Lansing,42.71216059719439,-84.64336459519038,125.0,39.0,7363.704064,12.38,0.317435897,493.74927990693897,631.5604088301931,2.5937610547000824,3.688879454113936,6.204051129013074,6.449775724073,8.90445414669093,4.836281906951478,1.3110436291318568,True,PARCEL,566.237,6.3407772058125005
