Shipment ID,ship_method,vendor_name,date,fc_code,from_postal_code,from_state,from_city,from_latitude,from_longitude,to_postal_code,to_state,to_city,to_latitude,to_longitude,total_vendor_price,weight,volume,cost,$/lb,haversine_distance,manhattan_distance,log_cost,log_weight,log_Hdis,log_Mdis,log_volume,log_TVP,log_TVP/log_weight,across_state,ship_method_type,real_distance,log_distance
FBA18VNMK7D1,AMAZON_LTL,Cookware Company,2025-03-24,SAT4,95358,CA,Modesto,37.6237,-121.0438,78245-9512,TX,San Antonio,29.380267467567226,-98.69953805378051,18205.35,3352.0,325408.93,1382.51,0.412443317,2258.017876500619,2988.426898376199,7.232379027245672,8.117610746466228,7.722685429894248,8.002836975229277,12.692840989589108,9.809525713311952,1.2084252398505622,True,LTL,2687.181,7.896620035685577
FBA18VLYS8WB,AMAZON_LTL,U-nitt,2025-03-24,BNA6,46214,IN,Indianapolis,39.7924,-86.2875,37040,TN,Clarksville,36.61045360124922,-87.25291354426132,1940.88,300.0,47118.4305,121.05,0.4035,363.7267956253189,438.1756641779298,4.804430796838969,5.707110264748875,5.899148568176545,6.084899479229218,10.760440732089442,7.571411854975024,1.3266629701797397,True,LTL,448.863,6.108943091967303
FBA18VDKYHTX,AMAZON_LTL,Pavilion,2025-03-24,TMB8,14416,NY,Bergen,43.0869,-77.9603,33032,FL,Homestead,25.523886049493,-80.40445439136037,16767.0,1440.0,250141.0573,1103.81,0.766534722,1965.5371255089267,2177.4186167525927,7.007428653466139,7.273092595999522,7.584029470670992,7.686354487390142,12.429784264663304,9.727227587120767,1.3374266116825069,True,LTL,2353.576,7.764115947778083
FBA18VL0YTZG,AMAZON_LTL,Sandpiper of California,2025-03-24,SCK8,91911,CA,Chula Vista,32.6084,-117.0565,94561-2677,CA,Oakley,38.0123040162902,-121.74704690755124,3295.0,353.8,93990.0,135.4,0.382702092,736.0991923026511,1026.5010674795362,4.915591745409362,5.871554250435424,6.602722472417477,6.934884985279374,11.450954311987475,8.100464891029363,1.3796116914748164,False,LTL,776.395,6.655948586702045
FBA18VGSRTXQ,AMAZON_LTL,Lineco,2025-03-24,BNA6,1040,MA,Holyoke,42.202,-72.6262,37040,TN,Clarksville,36.61045360124922,-87.25291354426132,4115.65,186.0,51693.5781,145.89,0.784354839,1399.479986988157,1878.425901915954,4.989684007343324,5.231108616854587,7.24457030469314,7.538721637867377,10.853108182656609,8.322795004796822,1.591019344920663,True,LTL,1716.672,7.44872516464268
FBA18VD56KN6,AMAZON_LTL,SPI Home,2025-03-24,MIT2,94080,CA,South San Francisco,37.6574,-122.4235,93263,CA,Shafter,35.4592929,-119.1824476265286,2934.0,434.0,42740.28062,126.52,0.291520737,378.82082704960607,533.9007424923966,4.848273215041905,6.075346031088684,5.939699633761497,6.282081201631954,10.662920491456545,7.984462732262196,1.3142399941343594,False,LTL,446.185,6.102972379238986
FBA18VFZJQM6,AMAZON_LTL,Dark Horse,2025-03-24,GEU2,97222,OR,Portland,45.4373,-122.6147,85307,AZ,Glendale,33.55147940638552,-112.3890981193612,6322.0,273.0,120494.8072,161.39,0.591172161,1583.4753963391397,2199.0779609873343,5.090000849476996,5.613128106388071,7.368008651297664,7.696248075530963,11.69937023628674,8.751949058058614,1.559192822999778,True,LTL,1988.645,7.595711509845
FBA18VB94VZ7,AMAZON_LTL,Carson,2025-03-24,HGR6,16201,PA,Kittanning,40.8155,-79.5107,21740-7301,MD,Hagerstown,39.61306971207944,-77.7385755677252,2116.5,294.0,31142.1675,205.49,0.698945578,201.28644371101345,284.17939201885144,5.330251985078383,5.68697535633982,5.309684731107877,5.6531184279309885,10.346350158262586,7.65799142652621,1.3465842467541391,True,LTL,276.194,5.624717622059847
FBA18V5BTM7Z,AMAZON_LTL,DII Design,2025-03-24,GEU2,98390,WA,Sumner,47.2099,-122.228,85307,AZ,Glendale,33.55147940638552,-112.3890981193612,10557.84,1462.0,334302.0537,696.53,0.476422709,1729.1470322579194,2352.1363072801787,6.547545523523273,7.288244401020124,7.455961673624863,7.763504316195381,12.7198032069761,9.264718702741618,1.2711866113387813,True,LTL,2244.436,7.71665499067428
FBA18VD08X7P,AMAZON_LTL,Scanpan,2025-03-25,SCK8,90220,CA,Compton,33.8748,-118.2402,94561-2677,CA,Oakley,38.0123040162902,-121.74704690755124,25423.92,946.0,121228.2108,144.78,0.153044397,557.8583189169715,775.7661009068072,4.982098635954067,6.853299093186078,6.325895986498714,6.655139276615526,11.705438336779656,10.14348507440247,1.4800879016775546,False,LTL,594.049,6.3886437550959885
FBA18V2KBNM8,AMAZON_LTL,EZ Travel Distribution,2025-03-25,FTW5,90703,CA,Cerritos,33.8669,-118.0686,75126-3566,TX,Forney,32.7343958,-96.416497753287,2796.76,585.0,68553.1619,215.55,0.368461538,2012.502774530165,2138.206854533449,5.377821467660636,6.373319789577012,7.607631158254386,7.668190410593409,11.1353793964954,7.936574375992526,1.245281052579862,True,LTL,2335.588,7.756447024602652
FBA18V2Q46BQ,AMAZON_LTL,Voit,2025-03-25,FTW5,78045,TX,Laredo,27.6357,-99.5923,75126-3566,TX,Forney,32.7343958,-96.416497753287,2279.64,304.64,69758.38529,126.52,0.415309874,643.8005086246715,872.199488993045,4.848273215041905,5.722407938779366,6.468940980002082,6.772164039463805,11.15280724676078,7.732211384313506,1.3512163877577117,False,LTL,719.657,6.580163295935069
FBA18TWYCPD7,AMAZON_LTL,BIA Cordon Bleu,2025-03-25,PSC2,95632,CA,Galt,38.2691,-121.3,99301,WA,Pasco,46.2203792,-119.04172352449224,3358.25,583.0,123869.8295,163.94,0.281200686,903.3644795866542,1070.0327579192008,5.105581771405209,6.369900982828227,6.807232464518258,6.976378656272435,11.726994604062517,8.119473013755519,1.2746623590607973,True,LTL,1150.997,7.04925223708578
FBA18V81S8N5,AMAZON_LTL,Roman,2025-03-25,CHO1,60108,IL,Bloomingdale,41.9483,-88.0782,22939-2437,VA,Fishersville,38.080224900000005,-78.99966905867443,15412.5,2601.0,814272.9054,1202.62,0.46236832,884.0423882293715,1203.2603647081933,7.09308896143405,7.86403565907245,6.785635540165313,7.093620852247794,13.610052081503955,9.642999027768475,1.2262150689313955,True,LTL,1176.252,7.070938187996717
FBA18TWFVRWC,AMAZON_LTL,Velona,2025-03-25,PPO4,60056,IL,Mount Prospect,42.0624,-87.9377,46307,IN,Crown Point,41.4411942,-87.31899125000001,10453.0,1980.0,136364.2174,187.31,0.09460101,86.05539857072378,120.40021017003772,5.23808954099755,7.591357046698551,4.466544681186391,4.799092609843321,11.82309198747352,9.254739959272866,1.219115357417909,True,LTL,115.975,4.76196023675228
FBA18V1ZTYD9,AMAZON_LTL,Voit,2025-03-25,RDU4,78045,TX,Laredo,27.6357,-99.5923,28303,NC,Fayetteville,35.1096273601162,-78.96083034790398,2469.96,285.92,39105.99594,166.43,0.582085898,2122.346427863618,2789.776326524658,5.120565353468452,5.659203431258233,7.660748626847821,7.934075089344804,10.574056654265087,7.81236201807936,1.3804702575150944,True,LTL,2405.65,7.785991017987027
FBA18VKJ6DBH,AMAZON_LTL,Liberty Mountain,2025-03-25,MIT2,84070,UT,Sandy,40.5794,-111.8816,93263,CA,Shafter,35.4592929,-119.1824476265286,17773.46,805.0,190933.5804,441.47,0.548409938,855.6759284936411,1208.8818296773652,6.0923726655395205,6.692083742506628,6.753059700633889,7.098277972397934,12.159686137363714,9.785517874463132,1.462252752802195,True,LTL,1135.637,7.035829181562105
FBA18VJG4CGW,AMAZON_LTL,Sigma SLC,2025-03-25,GEU2,98390,WA,Sumner,47.2099,-122.228,85307,AZ,Glendale,33.55147940638552,-112.3890981193612,2868.84,446.0,105851.0216,307.98,0.690538117,1729.1470322579194,2352.1363072801787,5.733276549883904,6.102558594613569,7.455961673624863,7.763504316195381,11.569797375105242,7.962011558070707,1.3047005505360303,True,LTL,2244.436,7.71665499067428
FBA18TNC90YL,AMAZON_LTL,Velona,2025-03-25,BNA6,60056,IL,Mount Prospect,42.0624,-87.9377,37040,TN,Clarksville,36.61045360124922,-87.25291354426132,6217.38,1340.0,93508.48307,496.79,0.370738806,609.0762131400667,665.1219980639196,6.210178301342806,7.201170883281678,6.413583888936938,6.501472834041087,11.445818133342348,8.73526470164942,1.2130339417342966,True,LTL,779.547,6.659994955951564
FBA18V950390,AMAZON_LTL,Pampa Bay,2025-03-25,RYY2,7869,NJ,Randolph,40.8456,-74.5725,30184,GA,White,34.27147714563975,-84.79641599276549,18609.0,2313.0,385815.701,554.02,0.239524427,1159.001874334644,1632.223389417753,6.319004149133188,7.746732907753622,7.056176899904832,7.398310880563637,12.863117667785865,9.831454349636296,1.269109761070515,True,LTL,1370.195,7.223437901395793
FBA18VPP5DSR,AMAZON_LTL,CHH,2025-03-25,ABQ2,91007,CA,Arcadia,34.1243,-118.0515,87031,NM,Los Lunas,34.8255434,-106.81521822280884,7889.25,1078.0,140276.5253,302.09,0.280231911,1032.3905387449213,1107.962064939397,5.714029791107751,6.983789965258135,6.940600460348546,7.011179780218328,11.851378062952229,8.973383099016013,1.2848873095633453,True,LTL,1241.946,7.125239647284643
FBA18VQSBYKG,AMAZON_LTL,CTW,2025-03-25,RDU4,27409,NC,Greensboro,36.0777,-79.9086,28303,NC,Fayetteville,35.1096273601162,-78.96083034790398,49.92,285.0,3060.3,84.01,0.29477193,137.58961437699347,193.3419439159511,4.442768896629268,5.655991810819852,4.93151715160331,5.269619205016156,8.026594941330215,3.930255773689206,0.6948835686378945,False,LTL,159.659,5.0792841064016345
FBA18VH24MBV,AMAZON_LTL,K&K Interiors,2025-03-25,LAN2,44870,OH,Sandusky,41.4349,-82.7063,48917,MI,Lansing,42.71216059719439,-84.64336459519038,4182.18,335.0,128598.5914,109.5,0.326865672,213.84256217449527,301.90707275696843,4.705015520957808,5.817111159963204,5.3699054909319575,5.713426067899137,11.764458913486674,8.338827001833614,1.433499682664885,True,LTL,295.585,5.692333855262458
FBA18V9D16ZX,AMAZON_LTL,Bucky,2025-03-25,PSC2,98390,WA,Sumner,47.2099,-122.228,99301,WA,Pasco,46.2203792,-119.04172352449224,4742.5,283.0,64606.85232,126.52,0.447067138,266.6460622092009,352.9454707401804,4.848273215041905,5.648974238161206,5.589665444267872,5.869142863811669,11.07609123532491,8.464530538832932,1.4984190371504005,False,LTL,379.574,5.941680639338896
FBA18V731N5N,AMAZON_LTL,Aeons,2025-03-25,XLX7,92879,CA,Corona,33.8797,-117.5354,92394,CA,Victorville,34.49867140395661,-117.37506356474084,735.54,350.0,11636.625,89.08,0.254514286,70.3887086781366,83.57405824230949,4.50069816439138,5.860786223465865,4.268139715077019,4.437627579426644,9.361998662666196,6.601963545357974,1.1264638042801367,False,LTL,91.647,4.528796572282681
FBA18VJ34DV5,AMAZON_LTL,Aeons,2025-03-25,SCK8,92879,CA,Corona,33.8797,-117.5354,94561-2677,CA,Oakley,38.0123040162902,-121.74704690755124,1838.4,632.0,73143.75,131.53,0.208117089,595.5852204302673,838.6576541782588,4.886809034892587,6.450470422144176,6.391222098777257,6.73299425421474,11.200195633537728,7.517194710468598,1.16537154943962,False,LTL,645.605,6.471735598017389
FBA18TGR757C,AMAZON_LTL,Creative Brands,2025-03-25,FTW5,37091,TN,Lewisburg,35.4596,-86.7812,75126-3566,TX,Forney,32.7343958,-96.416497753287,3032.52,2631.0,35792.13056,598.27,0.227392626,937.0354530681412,1190.2410708723298,6.395712247809708,7.875499292445208,6.843787744739869,7.082750959345214,10.485511270177858,8.017478940404956,1.0180280186293644,True,LTL,1063.114,6.969897807019347
FBA18VCVFVDL,AMAZON_LTL,Scanpan,2025-03-25,PSC2,90220,CA,Compton,33.8748,-118.2402,99301,WA,Pasco,46.2203792,-119.04172352449224,36720.8,652.0,81014.07134,243.5,0.373466258,1374.439643710657,1440.992145021188,5.499215308914927,6.481577129276431,7.226528699874928,7.273780870549328,11.302390482272385,10.511125863140848,1.621692630280287,True,LTL,1752.977,7.469641059961319
FBA18VLR0FB2,AMAZON_LTL,SPI Home,2025-03-25,SCK8,94080,CA,South San Francisco,37.6574,-122.4235,94561-2677,CA,Oakley,38.0123040162902,-121.74704690755124,4145.0,437.0,144772.626,118.85,0.271967963,71.31892580195353,98.86947201299346,4.786240960880393,6.082218910376446,4.281085862571417,4.603864053498238,11.88292660146011,8.329899292995725,1.3695494055277535,False,LTL,92.751,4.540642331460298
FBA18V7N95NT,AMAZON_LTL,ACD,2025-03-25,PSC2,93722,CA,Fresno,36.7918,-119.8801,99301,WA,Pasco,46.2203792,-119.04172352449224,8401.17,880.0,70579.2292,343.75,0.390625,1050.714459015402,1118.2236637693034,5.842819516673411,6.78105762593618,6.958176929663294,7.020390566595678,11.16450534460285,9.036245284802428,1.3325716699767614,True,LTL,1378.664,7.229595270244737
FBA18VPNPNQQ,AMAZON_LTL,Sassy Baby,2025-03-25,HGR6,55329,MN,Eden Valley,45.302,-94.6039,21740-7301,MD,Hagerstown,39.61306971207944,-77.7385755677252,9878.0,506.0,294564.3635,275.86,0.545177866,1517.43724406577,2016.1634067451296,5.623511963259589,6.228511003591184,7.3254369560491615,7.609447549419908,12.593256204815528,9.198166571044474,1.4767841889885194,True,LTL,1804.7,7.498703607221835
FBA18VJGQLXX,AMAZON_LTL,ACD,2025-03-26,PSC2,93722,CA,Fresno,36.7918,-119.8801,99301,WA,Pasco,46.2203792,-119.04172352449224,8688.78,978.0,78083.64747,382.03,0.390623722,1050.714459015402,1118.2236637693034,5.9481133150948144,6.88653164253051,6.958176929663294,7.020390566595678,11.26554874121623,9.069902901483276,1.3170494774856605,True,LTL,1378.664,7.229595270244737
FBA18VJ3427S,AMAZON_LTL,Floss & Rock,2025-03-26,BNA6,46278,IN,Indianapolis,39.8726,-86.2768,37040,TN,Clarksville,36.61045360124922,-87.25291354426132,6499.0,662.0,78160.62938,121.05,0.182854985,372.6090046148235,447.9814812134263,4.804430796838969,6.496774990185863,5.923209808352304,6.106981642378149,11.266534133224042,8.779557455883728,1.351371637334874,True,LTL,459.125,6.131498191699185
FBA18VPPMZJM,AMAZON_LTL,CHH,2025-03-26,SCK8,91007,CA,Arcadia,34.1243,-118.0515,94561-2677,CA,Oakley,38.0123040162902,-121.74704690755124,2889.0,592.0,58219.33808,131.53,0.222179054,545.0797873140856,764.4843229331943,4.886809034892587,6.385194398997726,6.302765095680746,6.640508735375548,10.97199002422195,7.969011781106478,1.2480452877609116,False,LTL,580.003,6.364755920349768
FBA18VLGFJPS,AMAZON_LTL,C-Line,2025-03-26,BNA6,60056,IL,Mount Prospect,42.0624,-87.9377,37040,TN,Clarksville,36.61045360124922,-87.25291354426132,1496.2,310.0,20158.43558,185.81,0.599387097,609.0762131400667,665.1219980639196,5.23009205755247,5.739792912179234,6.413583888936938,6.501472834041087,9.911427724769572,7.311351976030274,1.2738006558592658,True,LTL,779.547,6.659994955951564
FBA18VNLM1XB,AMAZON_LTL,Rhode Island Novelty,2025-03-26,RDU4,2720,MA,Fall River,41.7182,-71.14,28303,NC,Fayetteville,35.1096273601162,-78.96083034790398,4483.1,958.0,177077.8238,597.11,0.6232881,1001.2622748672542,1416.2371127082424,6.393774683522845,6.865891074883439,6.910014998758424,7.256464559995487,12.0843502446284,8.408293085459878,1.2246470259656173,True,LTL,1196.997,7.088406274498636
FBA18VNKLGWN,AMAZON_LTL,Roman,2025-03-26,SAT4,60108,IL,Bloomingdale,41.9483,-88.0782,78245-9512,TX,San Antonio,29.380267467567226,-98.69953805378051,11217.75,993.0,367937.8529,644.14,0.648680765,1692.1552000394554,2357.0331238420995,6.46946734750647,6.901737206656574,7.4343490495437505,7.765583128429568,12.81567204274704,9.32534176467069,1.351158626508787,True,LTL,1941.147,7.571549341146166
FBA18VBRHKXR,AMAZON_LTL,Classic Turkish Towels,2025-03-26,CHO1,7601,NJ,Hackensack,40.8882,-74.0503,22939-2437,VA,Fishersville,38.080224900000005,-78.99966905867443,5160.0,1440.0,403285.7154,269.25,0.186979167,527.0216101262297,736.9885495175315,5.599347456519317,7.273092595999522,6.269137211138097,6.603928308921205,12.907403040571849,8.548885638148727,1.1754127319719454,True,LTL,621.668,6.434013471446009
FBA18VLT7RLT,AMAZON_LTL,Pavilion,2025-03-26,RDU4,14416,NY,Bergen,43.0869,-77.9603,28303,NC,Fayetteville,35.1096273601162,-78.96083034790398,8803.0,817.0,147459.1798,435.93,0.533574051,891.2041507426756,973.3725606077936,6.079772999198551,6.706862336602747,6.7936949749392,6.8817937362633455,11.90131345085661,9.082961442646353,1.3542787948808832,True,LTL,1123.267,7.024886546728398
FBA18VG12T0S,AMAZON_LTL,Pete Rickard,2025-03-26,WBW2,16922,PA,Galeton,41.723,-77.6548,18447,PA,Olyphant,40.8806239198167,-74.59423828433978,4793.8,490.0,15549.07623,173.65,0.354387755,272.26131554232524,349.3302532314678,5.162783971252841,6.19644412779452,5.610428537150108,5.858876290252403,9.651820819846169,8.475287276332946,1.3677662707094442,False,LTL,354.454,5.873395845653009
FBA18VH0SRBS,AMAZON_LTL,Super Area Rugs,2025-03-26,SCK8,27501,NC,Angier,35.4897,-78.7249,94561-2677,CA,Oakley,38.0123040162902,-121.74704690755124,5310.94,1015.0,131599.5665,1007.04,0.992157635,3809.1763900581855,4113.52433171132,6.915763130383665,6.923628628138427,8.24543076365229,8.322278512677892,11.787526602575335,8.577712395911755,1.2389041724524248,True,LTL,4541.5,8.421232800270326
FBA18VGWFPQM,AMAZON_LTL,burton + BURTON,2025-03-26,BNA6,30622,GA,Bogart,33.934,-83.5055,37040,TN,Clarksville,36.61045360124922,-87.25291354426132,15899.46,3503.0,438238.7969,328.07,0.093654011,451.9262590172401,637.8038668656673,5.7962704940913525,8.161660452056282,6.11572932860594,6.459597469650131,12.99052152105211,9.674103318607443,1.1853106822362491,True,LTL,550.309,6.312295450512268
FBA18V1RGCRG,AMAZON_LTL,Blue Sky Clayworks,2025-03-26,MIT2,91761,CA,Ontario,34.0316,-117.6187,93263,CA,Shafter,35.4592929,-119.1824476265286,32688.0,3833.0,363487.169,713.59,0.186170102,213.5719239488936,301.62871270746285,6.571708951648685,8.251663923605589,5.368644991949361,5.712506683526504,12.803502027970737,10.394793908855744,1.2597209490220862,False,LTL,256.994,5.552936328837244
FBA18VJDLM56,AMAZON_LTL,Danya B.,2025-03-26,SCK8,92154,CA,San Diego,32.5753,-117.0707,94561-2677,CA,Oakley,38.0123040162902,-121.74704690755124,6165.5,2966.0,436386.7675,607.86,0.204942684,738.4143417199737,1028.9799274052243,6.411588356224805,7.995306620290822,6.605858442743925,6.937294593077696,12.986286502071565,8.726886695006042,1.0915011905683,False,LTL,778.844,6.65909389968097
FBA18T346YQF,AMAZON_LTL,Ganz,2025-03-27,RDU4,14227,NY,Buffalo,42.8853,-78.7462,28303,NC,Fayetteville,35.1096273601162,-78.96083034790398,22950.0,684.0,211336.7506,306.62,0.448274854,864.8133652791701,883.163228231737,5.728865255023664,6.529418838262226,6.763669371801611,6.784641692913395,12.261212846425556,10.041116787524166,1.5378270312027589,True,LTL,1161.46,7.058293728267372
FBA18VJGBMK0,AMAZON_LTL,Danya B.,2025-03-27,MIT2,92154,CA,San Diego,32.5753,-117.0707,93263,CA,Shafter,35.4592929,-119.1824476265286,6238.0,700.0,86140.0049,152.73,0.218185714,375.1002415425419,515.3167046746356,5.035197816924508,6.55250788703459,5.929855707705656,6.246720345951854,11.363740824432789,8.738575192110787,1.3336229948538874,False,LTL,409.084,6.016362016762493
FBA18VNWLP73,AMAZON_LTL,Positive Image Gifts,2025-03-27,ABQ2,98032,WA,Kent,47.3776,-122.2854,87031,NM,Los Lunas,34.8255434,-106.81521822280884,5749.65,577.0,82521.66531,318.48,0.551958406,1897.8316283579736,2691.9780562292917,5.766694674049188,6.359573868672378,7.548994043562859,7.898402944330309,11.320828265621415,8.657068170880724,1.3612654479140391,True,LTL,2340.348,7.758482110864125
FBA18T89T997,AMAZON_LTL,Greenwich Bay,2025-03-27,HIA1,27532,NC,Goldsboro,35.372,-78.0524,17057,PA,Middletown,40.191283,-76.675769,1599.3,535.0,16151.32,163.99,0.306523364,549.3446074404494,656.8623660702136,5.105884866003353,6.284134161070802,6.310544641003025,6.488995739340141,9.689818971584437,7.377946390651944,1.1740593376184,True,LTL,645.089,6.470937265190896
FBA18V95C2MZ,AMAZON_LTL,Tender Leaf Toys,2025-03-27,LIT2,21550,MD,Oakland,39.4339,-79.3167,72117-5026,AR,North Little Rock,30.0112367,-91.1891468,13300.0,2047.0,272431.5528,452.16,0.220889106,1505.7506696558178,2132.8145117002464,6.116245264005288,7.6246189861593985,7.317710736800299,7.665666507606034,12.515146349788573,9.495594499353295,1.2453860995008654,True,LTL,1849.096,7.522992808617925
FBA18V2R6NTN,AMAZON_LTL,Lenox,2025-03-27,RDU4,8873,NJ,Somerset,40.5007,-74.5013,28303,NC,Fayetteville,35.1096273601162,-78.96083034790398,32125.14,1800.0,118231.59,599.72,0.333177778,715.895562610397,991.2523498120396,6.398128935791629,7.496097345175956,6.574930171148496,6.899977459825692,11.68040906507074,10.377425307949215,1.3843770738419656,True,LTL,840.06,6.734663001066637
FBA18VS2CPMY,AMAZON_LTL,SOTO,2025-03-27,TMB8,97355,OR,Lebanon,44.5316,-122.8821,33032,FL,Homestead,25.523886049493,-80.40445439136037,5790.6,200.0,18552.23831,222.07,1.11035,4341.754310103513,5981.3488797425,5.40748562354869,5.303304908059076,8.376264059464072,8.696568559077772,9.828399624767323,8.664163870907267,1.6337291596681385,True,LTL,5284.995,8.57281614926897
FBA18V97H1GN,AMAZON_LTL,Bormioli Rocco,2025-03-27,RYY2,29812,SC,Barnwell,33.2335,-81.3523,30184,GA,White,34.27147714563975,-84.79641599276549,53761.7,9492.0,1629897.802,575.19,0.060597345,338.66630426216835,433.8349927522355,6.356437467414787,9.158309963881798,5.827963677612441,6.074966632119641,14.304028486193037,10.892335197150173,1.189338998145614,True,LTL,394.756,5.980797859732738
FBA18VJ80L6L,AMAZON_LTL,Sunset Vista,2025-03-27,GEU2,91739,CA,Rancho Cucamonga,34.1705,-117.5182,85307,AZ,Glendale,33.55147940638552,-112.3890981193612,7708.9,569.0,100556.9248,271.13,0.476502636,478.5193255399057,542.4294156069562,5.606279893294962,6.345636360828596,6.172784197035636,6.297899828039017,11.518489206615236,8.950260496304649,1.4104590914717887,True,LTL,518.776,6.253397949536986
FBA18V8TV46K,AMAZON_LTL,Mont Marte,2025-03-27,BNA6,66106,KS,Kansas City,39.0694,-94.7178,37040,TN,Clarksville,36.61045360124922,-87.25291354426132,2536.78,480.0,24792.18825,117.83,0.245479167,709.9656061377756,928.9417776505754,4.777693900301935,6.175867270105761,6.566624054706005,6.835121979510746,10.11832422708638,7.839044962090086,1.269302693734194,True,LTL,838.849,6.73322211377349
FBA18VJZH8ML,AMAZON_LTL,Sunset Vista,2025-03-27,SCK8,91739,CA,Rancho Cucamonga,34.1705,-117.5182,94561-2677,CA,Oakley,38.0123040162902,-121.74704690755124,1408.0,155.0,54588.79934,126.52,0.816258065,571.5872350536647,807.1687984269064,4.848273215041905,5.049856007249537,6.350165099459995,6.694770945646852,10.907602319004257,7.25063551189868,1.4358103481544264,False,LTL,633.91,6.453483256564258
FBA18VP1HBLP,AMAZON_LTL,Bucky,2025-03-27,ABQ2,98390,WA,Sumner,47.2099,-122.228,87031,NM,Los Lunas,34.8255434,-106.81521822280884,3562.5,219.0,32819.04475,200.51,0.915570776,1882.212028401952,2670.168534060264,5.305839007946883,5.393627546352362,7.540734123699905,7.890271308858156,10.39879472814102,8.178498486941926,1.5163261490817872,True,LTL,2336.016,7.756630180899675
FBA18VFTQJ73,AMAZON_LTL,Modern Day Accents,2025-03-27,SCK8,33065,FL,Pompano Beach,26.2729,-80.2603,94561-2677,CA,Oakley,38.0123040162902,-121.74704690755124,2272.0,237.0,80993.96105,344.1,1.451898734,4080.2555911459262,5211.409861381202,5.843834230103957,5.472270673671475,8.314159962982988,8.55879757317695,11.30214222246024,7.728855823852543,1.4123672392592144,True,LTL,4794.656,8.475465787136242
FBA18VDRLXH0,AMAZON_LTL,Unicorn Studio,2025-03-27,PSC2,91706,CA,Baldwin Park,34.0964,-117.9682,99301,WA,Pasco,46.2203792,-119.04172352449224,20954.15,1650.0,322206.4291,737.26,0.446824242,1351.172157965067,1439.3555235421154,6.604296066079193,7.409136443920128,7.209467584269377,7.272645253446084,12.682950806876946,9.950139718529687,1.3429553894495605,True,LTL,1750.508,7.46823241014067
FBA18V6Y0ZPZ,AMAZON_LTL,DHG Professional,2025-03-27,PSC2,91708,CA,Chino,33.954,-117.6404,99301,WA,Pasco,46.2203792,-119.04172352449224,3055.81,1250.0,228460.8485,387.42,0.309936,1369.0966826006013,1483.171676433518,5.962087228397305,7.131698510466912,7.222636587573453,7.302612101964587,12.339124510387132,8.025127167522262,1.125275718784817,True,LTL,1730.565,7.456780902843337
FBA18VR1166Y,AMAZON_LTL,New Life International,2025-03-28,TMB8,33030,FL,Homestead,25.4766,-80.4839,33032,FL,Homestead,25.523886049493,-80.40445439136037,5619.45,516.0,44783.12951,85.6,0.165891473,9.550965984585796,13.231344704950413,4.461299815568389,6.248042874508429,2.3562174182504645,2.6554469055254097,10.709609103632085,8.634167010856588,1.381899449839465,False,LTL,10.677,2.457621095093578
FBA18VKSH4L8,AMAZON_LTL,Unipak,2025-03-28,MKC4,95035,CA,Milpitas,37.4352,-121.895,66021-9588,KS,Edgerton,38.77281481907468,-94.9458093637917,2868.0,266.0,186352.0038,140.6,0.528571429,2354.178037029152,2506.7465850989483,4.953006181259619,5.58724865840025,7.764371603180764,7.827139854023637,12.13539802390816,7.961718815981363,1.4249802188437013,True,LTL,2992.39,8.004161803406632
FBA18VJ339CS,AMAZON_LTL,Unipak,2025-03-28,MIT2,95035,CA,Milpitas,37.4352,-121.895,93263,CA,Shafter,35.4592929,-119.1824476265286,2040.0,151.0,103334.6878,126.52,0.837880795,327.29343447502924,462.3368947310767,4.848273215041905,5.0238805208462765,5.79390782575451,6.138454423897037,11.545738072694933,7.621195162809845,1.5169937125666453,False,LTL,378.85,5.939776437949231
FBA18V2J184T,AMAZON_LTL,Maisto,2025-03-30,GEU2,92336,CA,Fontana,34.1173,-117.4378,85307,AZ,Glendale,33.55147940638552,-112.3890981193612,15402.0,895.0,181598.5673,237.99,0.265910615,470.4933260084625,529.2352499138602,5.476421710051968,6.79794041297493,6.1559049471662535,6.273320775828013,12.10955936243724,9.642317574624458,1.4184174895414778,True,LTL,509.81,6.235997701100662
FBA18VQB73X6,AMAZON_LTL,The Queen's Treasures,2025-03-30,HGR6,12883,NY,Ticonderoga,43.8463,-73.4426,21740-7301,MD,Hagerstown,39.61306971207944,-77.7385755677252,4384.75,318.0,131059.6836,268.25,0.843553459,590.2877213541202,827.2111521418432,5.595640316036498,5.765191102784844,6.382302737101488,6.719268136538609,11.78341572851152,8.386115927809294,1.4546119596553229,True,LTL,747.776,6.618439873367677
FBA18VS1PF2H,AMAZON_LTL,CTW,2025-03-30,HIA1,27409,NC,Greensboro,36.0777,-79.9086,17057,PA,Middletown,40.191283,-76.675769,6633.52,230.0,155042.7135,126.52,0.550086957,537.6474503587142,740.1589815680302,4.848273215041905,5.442417710521793,6.289061275937584,6.608215152307854,11.951462378721136,8.800041600517128,1.616936087706767,True,LTL,660.701,6.494813792275751
FBA18VKBTW5D,AMAZON_LTL,Forlife,2025-03-30,MIT2,90220,CA,Compton,33.8748,-118.2402,93263,CA,Shafter,35.4592929,-119.1824476265286,7460.85,628.0,76552.82792,126.29,0.201098726,196.12910397864772,262.3604879859856,4.846467947882343,6.444131256700441,5.283858864235277,5.573523770410688,11.245749405322208,8.917558651729689,1.383826352459448,False,LTL,224.289,5.417384022455777
